age,default,balance,housing,loan,pdays,previous,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,contact_telephone,contact_unspecified,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown_outcome
-0.125,0,-0.2941814239248283,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3125,0,-0.30140946873870617,0,0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1.125,0,-0.1076978677267799,0,0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4375,0,0.7372605710155403,1,0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.125,0,-0.22190097578604986,0,0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0625,0,0.6382363570654138,1,1,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.375,0,-0.16190820383086374,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.25,0,-0.02168413444163354,1,0,320.0,2.0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0625,0,0.40693892302132273,0,0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.125,0,2.5919768702565955,1,0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.625,0,-0.1973256234188652,0,0,176.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3125,0,1.6855800505963137,1,0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.125,0,0.7394289844597036,1,1,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.0,0,-0.1973256234188652,1,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.625,1,-1.5352367184676545,1,1,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8125,0,0.631008312251536,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0625,0,0.23635706541380558,1,0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.1875,0,0.03108059269967474,0,1,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0625,0,-0.31658836284784964,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.1875,0,-0.32092518973617634,1,0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.3125,0,4.485001807011203,1,0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0,1.6761835923382724,1,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.1875,0,2.8868810986628115,1,0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.125,0,0.8998915793277918,1,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3125,0,-0.28912179255511383,0,0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.5,0,0.21900975786049873,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.25,0,0.1633538127936393,0,0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.875,0,-0.5753523671846765,0,0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.4375,0,0.42428623057462955,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.5,0,-0.32092518973617634,1,1,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.5,0,-0.17564148897723167,1,0,383.0,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6875,0,-0.30213227322009395,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.0625,0,-0.10842067220816769,1,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0625,0,-0.19877123238164077,1,0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.9375,0,0.24575352367184677,1,1,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.3125,0,-0.005782435851102277,0,1,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0,0,0.12793639320563788,0,1,209.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.6875,0,2.5789663895916153,0,0,0.0,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.25,0,1.6530538489338633,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.625,0,-0.028912179255511383,0,0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.3125,0,2.8218286953379113,1,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5625,0,0.5225876400433682,1,1,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.8125,0,2.24792193711601,0,1,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.6875,0,0.4365739067582219,1,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.0625,0,-0.24213950126490785,0,0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.125,0,0.6252258764004337,0,0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5625,0,0.5102999638597759,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.0625,0,2.3765811348030357,1,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.625,0,-0.1785327069027828,1,0,183.0,2.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0,0,0.2110589085652331,1,0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.125,0,-0.32092518973617634,0,0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.3125,0,-0.49222985182508133,1,0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5,0,0.1785327069027828,0,0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
